Symbol,Strategy,Params,CAGR,Sharpe,WinRate,MaxDD,Trades
TERN,SMA Cross,"{""fast"": 5, ""slow"": 40}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 5, ""slow"": 60}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 5, ""slow"": 80}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 5, ""slow"": 100}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 5, ""slow"": 120}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 5, ""slow"": 140}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 5, ""slow"": 160}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 5, ""slow"": 180}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 5, ""slow"": 200}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 10, ""slow"": 40}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 10, ""slow"": 60}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 10, ""slow"": 80}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 10, ""slow"": 100}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 10, ""slow"": 120}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 10, ""slow"": 140}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 10, ""slow"": 160}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 10, ""slow"": 180}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 10, ""slow"": 200}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 15, ""slow"": 40}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 15, ""slow"": 60}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 15, ""slow"": 80}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 15, ""slow"": 100}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 15, ""slow"": 120}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 15, ""slow"": 140}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 15, ""slow"": 160}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 15, ""slow"": 180}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 15, ""slow"": 200}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 20, ""slow"": 40}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 20, ""slow"": 60}",0.0,0.0,0.0,0.0,0
TERN,SMA Cross,"{""fast"": 20, ""slow"": 80}",0.0,0.0,0.0,0.0,0
